cluster_annotation_term_label,cluster_annotation_term_set_label,cluster_alias,cluster_annotation_term_name,cluster_annotation_term_set_name,number_of_cells,color_hex_triplet
CS20230722_CLUS_0887,CCN20230722_CLUS,752,0887 NDB-SI-MA-STRv Lhx8 Gaba_3,cluster,55,#2E9938
CS20230722_CLUS_0888,CCN20230722_CLUS,753,0888 NDB-SI-MA-STRv Lhx8 Gaba_3,cluster,121,#992100
CS20230722_CLUS_0889,CCN20230722_CLUS,816,0889 NDB-SI-MA-STRv Lhx8 Gaba_4,cluster,74,#996A2E
CS20230722_CLUS_0890,CCN20230722_CLUS,830,0890 NDB-SI-MA-STRv Lhx8 Gaba_4,cluster,78,#1D9917
CS20230722_CLUS_0891,CCN20230722_CLUS,831,0891 NDB-SI-MA-STRv Lhx8 Gaba_4,cluster,133,#3DA0CC
CS20230722_CLUS_0892,CCN20230722_CLUS,832,0892 NDB-SI-MA-STRv Lhx8 Gaba_4,cluster,237,#576600
CS20230722_CLUS_0893,CCN20230722_CLUS,730,0893 NDB-SI-MA-STRv Lhx8 Gaba_5,cluster,281,#4A4599
CS20230722_CLUS_0894,CCN20230722_CLUS,731,0894 NDB-SI-MA-STRv Lhx8 Gaba_5,cluster,127,#B2FF4D
CS20230722_CLUS_0895,CCN20230722_CLUS,735,0895 NDB-SI-MA-STRv Lhx8 Gaba_5,cluster,149,#CC391F
CS20230722_CLUS_0896,CCN20230722_CLUS,736,0896 NDB-SI-MA-STRv Lhx8 Gaba_5,cluster,149,#7F995C
CS20230722_CLUS_0897,CCN20230722_CLUS,737,0897 NDB-SI-MA-STRv Lhx8 Gaba_5,cluster,316,#00CC84
CS20230722_CLUS_0898,CCN20230722_CLUS,755,0898 NDB-SI-MA-STRv Lhx8 Gaba_5,cluster,76,#050066
CS20230722_CLUS_0899,CCN20230722_CLUS,819,0899 NDB-SI-MA-STRv Lhx8 Gaba_6,cluster,102,#CC961F
CS20230722_CLUS_0900,CCN20230722_CLUS,825,0900 NDB-SI-MA-STRv Lhx8 Gaba_6,cluster,106,#554599
CS20230722_CLUS_0901,CCN20230722_CLUS,826,0901 NDB-SI-MA-STRv Lhx8 Gaba_6,cluster,82,#73FFF1
CS20230722_CLUS_0902,CCN20230722_CLUS,827,0902 NDB-SI-MA-STRv Lhx8 Gaba_6,cluster,84,#459966
CS20230722_CLUS_0903,CCN20230722_CLUS,828,0903 NDB-SI-MA-STRv Lhx8 Gaba_6,cluster,49,#CC7A00
CS20230722_CLUS_0904,CCN20230722_CLUS,733,0904 NDB-SI-MA-STRv Lhx8 Gaba_7,cluster,98,#267FFF
CS20230722_CLUS_0905,CCN20230722_CLUS,734,0905 NDB-SI-MA-STRv Lhx8 Gaba_7,cluster,189,#076600
CS20230722_CLUS_0906,CCN20230722_CLUS,754,0906 NDB-SI-MA-STRv Lhx8 Gaba_7,cluster,46,#82FF00
CS20230722_CLUS_0907,CCN20230722_CLUS,817,0907 NDB-SI-MA-STRv Lhx8 Gaba_8,cluster,236,#CC1F87
CS20230722_CLUS_0908,CCN20230722_CLUS,837,0908 NDB-SI-MA-STRv Lhx8 Gaba_8,cluster,241,#66591F
CS20230722_CLUS_0909,CCN20230722_CLUS,838,0909 NDB-SI-MA-STRv Lhx8 Gaba_8,cluster,59,#0098FF
CS20230722_CLUS_0910,CCN20230722_CLUS,829,0910 NDB-SI-MA-STRv Lhx8 Gaba_9,cluster,66,#3D6066
CS20230722_CLUS_0911,CCN20230722_CLUS,840,0911 NDB-SI-MA-STRv Lhx8 Gaba_9,cluster,40,#5C9989
CS20230722_CLUS_0912,CCN20230722_CLUS,756,0912 NDB-SI-MA-STRv Lhx8 Gaba_10,cluster,76,#B599FF
CS20230722_CLUS_0913,CCN20230722_CLUS,757,0913 NDB-SI-MA-STRv Lhx8 Gaba_10,cluster,220,#452E99
CS20230722_CLUS_0914,CCN20230722_CLUS,758,0914 NDB-SI-MA-STRv Lhx8 Gaba_10,cluster,127,#001CCC
CS20230722_CLUS_0915,CCN20230722_CLUS,833,0915 NDB-SI-MA-STRv Lhx8 Gaba_11,cluster,103,#9C73FF
CS20230722_CLUS_0916,CCN20230722_CLUS,835,0916 NDB-SI-MA-STRv Lhx8 Gaba_12,cluster,55,#995C6B
CS20230722_CLUS_0917,CCN20230722_CLUS,786,0917 NDB-SI-MA-STRv Lhx8 Gaba_13,cluster,162,#291799
CS20230722_CLUS_0918,CCN20230722_CLUS,1178,0918 GPe-SI Sox6 Cyp26b1 Gaba_1,cluster,510,#3D4366
CS20230722_CLUS_0919,CCN20230722_CLUS,1179,0919 GPe-SI Sox6 Cyp26b1 Gaba_2,cluster,665,#5C7299
CS20230722_CLUS_0920,CCN20230722_CLUS,1180,0920 GPe-SI Sox6 Cyp26b1 Gaba_2,cluster,86,#5C6399
CS20230722_CLUS_0921,CCN20230722_CLUS,1181,0921 GPe-SI Sox6 Cyp26b1 Gaba_2,cluster,89,#1F65CC
CS20230722_CLUS_0922,CCN20230722_CLUS,1182,0922 GPe-SI Sox6 Cyp26b1 Gaba_2,cluster,93,#99A4FF
CS20230722_CLUS_0923,CCN20230722_CLUS,568,0923 PAL-STR Gaba-Chol_1,cluster,70,#3B0099
CS20230722_CLUS_0924,CCN20230722_CLUS,570,0924 PAL-STR Gaba-Chol_1,cluster,67,#CC3D69
CS20230722_CLUS_0925,CCN20230722_CLUS,571,0925 PAL-STR Gaba-Chol_1,cluster,108,#1F6629
CS20230722_CLUS_0926,CCN20230722_CLUS,587,0926 PAL-STR Gaba-Chol_1,cluster,95,#751FCC
CS20230722_CLUS_0927,CCN20230722_CLUS,588,0927 PAL-STR Gaba-Chol_1,cluster,111,#2E6657
CS20230722_CLUS_0928,CCN20230722_CLUS,589,0928 PAL-STR Gaba-Chol_1,cluster,16,#799900
CS20230722_CLUS_0929,CCN20230722_CLUS,578,0929 PAL-STR Gaba-Chol_2,cluster,56,#99955C
CS20230722_CLUS_0930,CCN20230722_CLUS,583,0930 PAL-STR Gaba-Chol_2,cluster,76,#45663D
CS20230722_CLUS_0931,CCN20230722_CLUS,584,0931 PAL-STR Gaba-Chol_2,cluster,65,#2E6652
CS20230722_CLUS_0932,CCN20230722_CLUS,585,0932 PAL-STR Gaba-Chol_2,cluster,42,#5DFF4D
CS20230722_CLUS_0933,CCN20230722_CLUS,586,0933 PAL-STR Gaba-Chol_2,cluster,129,#0F664D
CS20230722_CLUS_0934,CCN20230722_CLUS,563,0934 PAL-STR Gaba-Chol_3,cluster,79,#CC1FAA
CS20230722_CLUS_0935,CCN20230722_CLUS,564,0935 PAL-STR Gaba-Chol_3,cluster,63,#CC0004
CS20230722_CLUS_0936,CCN20230722_CLUS,567,0936 PAL-STR Gaba-Chol_3,cluster,74,#4D59FF
CS20230722_CLUS_0937,CCN20230722_CLUS,569,0937 PAL-STR Gaba-Chol_3,cluster,86,#463D66
CS20230722_CLUS_0938,CCN20230722_CLUS,582,0938 PAL-STR Gaba-Chol_3,cluster,82,#430066
CS20230722_CLUS_0939,CCN20230722_CLUS,1194,0939 OT D3 Folh1 Gaba_1,cluster,9429,#4726FF
CS20230722_CLUS_0940,CCN20230722_CLUS,1193,0940 OT D3 Folh1 Gaba_2,cluster,226,#66491F
CS20230722_CLUS_0941,CCN20230722_CLUS,1191,0941 OT D3 Folh1 Gaba_3,cluster,1035,#31661F
CS20230722_CLUS_0942,CCN20230722_CLUS,1192,0942 OT D3 Folh1 Gaba_3,cluster,1676,#A4CC3D
CS20230722_CLUS_0943,CCN20230722_CLUS,1184,0943 STR D1 Gaba_1,cluster,906,#1F6661
CS20230722_CLUS_0944,CCN20230722_CLUS,1186,0944 STR D1 Gaba_1,cluster,430,#CC1F8B
CS20230722_CLUS_0945,CCN20230722_CLUS,1187,0945 STR D1 Gaba_1,cluster,299,#0F1E66
CS20230722_CLUS_0946,CCN20230722_CLUS,1188,0946 STR D1 Gaba_1,cluster,337,#73FF9F
CS20230722_CLUS_0947,CCN20230722_CLUS,1190,0947 STR D1 Gaba_1,cluster,319,#992E58
CS20230722_CLUS_0948,CCN20230722_CLUS,1070,0948 STR D1 Gaba_2,cluster,258,#CC481F
CS20230722_CLUS_0949,CCN20230722_CLUS,1081,0949 STR D1 Gaba_2,cluster,176,#996F2E
CS20230722_CLUS_0950,CCN20230722_CLUS,1092,0950 STR D1 Gaba_3,cluster,12912,#0F3B66
CS20230722_CLUS_0951,CCN20230722_CLUS,1093,0951 STR D1 Gaba_3,cluster,772,#3B661F
CS20230722_CLUS_0952,CCN20230722_CLUS,1094,0952 STR D1 Gaba_3,cluster,86,#2E5066
CS20230722_CLUS_0953,CCN20230722_CLUS,1090,0953 STR D1 Gaba_4,cluster,1407,#008CFF
CS20230722_CLUS_0954,CCN20230722_CLUS,1091,0954 STR D1 Gaba_4,cluster,2104,#26BFFF
CS20230722_CLUS_0955,CCN20230722_CLUS,1053,0955 STR D1 Gaba_5,cluster,180,#662E55
CS20230722_CLUS_0956,CCN20230722_CLUS,1068,0956 STR D1 Gaba_5,cluster,100,#998017
CS20230722_CLUS_0957,CCN20230722_CLUS,1069,0957 STR D1 Gaba_5,cluster,376,#662F1F
CS20230722_CLUS_0958,CCN20230722_CLUS,1083,0958 STR D1 Gaba_6,cluster,1532,#73FFA5
CS20230722_CLUS_0959,CCN20230722_CLUS,1189,0959 STR D1 Gaba_6,cluster,9096,#73992E
CS20230722_CLUS_0960,CCN20230722_CLUS,1072,0960 STR D1 Gaba_7,cluster,189,#550F66
CS20230722_CLUS_0961,CCN20230722_CLUS,1067,0961 STR D1 Gaba_8,cluster,960,#86CC5C
CS20230722_CLUS_0962,CCN20230722_CLUS,1071,0962 STR D1 Gaba_8,cluster,429,#9300FF
CS20230722_CLUS_0963,CCN20230722_CLUS,1080,0963 STR D1 Gaba_8,cluster,529,#3D6654
CS20230722_CLUS_0964,CCN20230722_CLUS,1082,0964 STR D1 Gaba_9,cluster,2890,#1F665E
CS20230722_CLUS_0965,CCN20230722_CLUS,1054,0965 STR D2 Gaba_1,cluster,58,#99D8FF
CS20230722_CLUS_0966,CCN20230722_CLUS,1058,0966 STR D2 Gaba_1,cluster,158,#663B1F
CS20230722_CLUS_0967,CCN20230722_CLUS,1060,0967 STR D2 Gaba_1,cluster,103,#1F4A66
CS20230722_CLUS_0968,CCN20230722_CLUS,1061,0968 STR D2 Gaba_1,cluster,271,#CCA61F
CS20230722_CLUS_0969,CCN20230722_CLUS,1066,0969 STR D2 Gaba_1,cluster,82,#2E6646
CS20230722_CLUS_0970,CCN20230722_CLUS,1062,0970 STR D2 Gaba_1,cluster,639,#C4FF99
CS20230722_CLUS_0971,CCN20230722_CLUS,1055,0971 STR D2 Gaba_1,cluster,65,#454B99
CS20230722_CLUS_0972,CCN20230722_CLUS,1065,0972 STR D2 Gaba_2,cluster,47,#1F663C
CS20230722_CLUS_0973,CCN20230722_CLUS,1077,0973 STR D2 Gaba_2,cluster,387,#3DCCB8
CS20230722_CLUS_0974,CCN20230722_CLUS,1078,0974 STR D2 Gaba_2,cluster,163,#711FCC
CS20230722_CLUS_0975,CCN20230722_CLUS,1079,0975 STR D2 Gaba_2,cluster,2064,#99895C
CS20230722_CLUS_0976,CCN20230722_CLUS,1075,0976 STR D2 Gaba_2,cluster,715,#99177F
CS20230722_CLUS_0977,CCN20230722_CLUS,1076,0977 STR D2 Gaba_2,cluster,10343,#6B0099
CS20230722_CLUS_0978,CCN20230722_CLUS,1063,0978 STR D2 Gaba_3,cluster,938,#CC665C
CS20230722_CLUS_0979,CCN20230722_CLUS,1086,0979 STR D2 Gaba_4,cluster,3824,#CC1F60
CS20230722_CLUS_0980,CCN20230722_CLUS,1087,0980 STR D2 Gaba_4,cluster,431,#66341F
CS20230722_CLUS_0981,CCN20230722_CLUS,1088,0981 STR D2 Gaba_4,cluster,11991,#CC5C7B
CS20230722_CLUS_0982,CCN20230722_CLUS,1089,0982 STR D2 Gaba_4,cluster,2171,#FF0100
CS20230722_CLUS_0983,CCN20230722_CLUS,1056,0983 STR D2 Gaba_5,cluster,257,#1FCC1F
CS20230722_CLUS_0984,CCN20230722_CLUS,1057,0984 STR D2 Gaba_5,cluster,243,#DF26FF
CS20230722_CLUS_0985,CCN20230722_CLUS,1059,0985 STR D2 Gaba_5,cluster,682,#994017
CS20230722_CLUS_0986,CCN20230722_CLUS,1074,0986 STR D2 Gaba_6,cluster,783,#4A1799
CS20230722_CLUS_0987,CCN20230722_CLUS,1084,0987 STR D2 Gaba_6,cluster,233,#FF5926
CS20230722_CLUS_0988,CCN20230722_CLUS,1085,0988 STR D2 Gaba_6,cluster,234,#76992E
CS20230722_CLUS_0989,CCN20230722_CLUS,1064,0989 STR D2 Gaba_7,cluster,81,#006799
CS20230722_CLUS_0990,CCN20230722_CLUS,1272,0990 STR D1 Sema5a Gaba_1,cluster,340,#997C45
CS20230722_CLUS_0991,CCN20230722_CLUS,1273,0991 STR D1 Sema5a Gaba_1,cluster,485,#C7CC3D
CS20230722_CLUS_0992,CCN20230722_CLUS,1266,0992 STR D1 Sema5a Gaba_2,cluster,2045,#FFC426
CS20230722_CLUS_0993,CCN20230722_CLUS,1265,0993 STR D1 Sema5a Gaba_2,cluster,124,#994561
CS20230722_CLUS_0994,CCN20230722_CLUS,1269,0994 STR D1 Sema5a Gaba_2,cluster,65,#CC873D
CS20230722_CLUS_0995,CCN20230722_CLUS,1267,0995 STR D1 Sema5a Gaba_2,cluster,48,#4DFF68
CS20230722_CLUS_0996,CCN20230722_CLUS,1270,0996 STR D1 Sema5a Gaba_2,cluster,191,#1F6666
CS20230722_CLUS_0997,CCN20230722_CLUS,1268,0997 STR D1 Sema5a Gaba_3,cluster,1341,#0F662B
CS20230722_CLUS_0998,CCN20230722_CLUS,1257,0998 STR D1 Sema5a Gaba_3,cluster,424,#9CCC7A
CS20230722_CLUS_0999,CCN20230722_CLUS,1259,0999 STR D1 Sema5a Gaba_4,cluster,112,#3D40CC
CS20230722_CLUS_1000,CCN20230722_CLUS,1264,1000 STR D1 Sema5a Gaba_4,cluster,2301,#662E42
CS20230722_CLUS_1001,CCN20230722_CLUS,1254,1001 STR-PAL Chst9 Gaba_1,cluster,423,#FF4DF5
CS20230722_CLUS_1002,CCN20230722_CLUS,1255,1002 STR-PAL Chst9 Gaba_1,cluster,209,#179923
CS20230722_CLUS_1003,CCN20230722_CLUS,1261,1003 STR-PAL Chst9 Gaba_1,cluster,3493,#66432E
CS20230722_CLUS_1004,CCN20230722_CLUS,1271,1004 STR-PAL Chst9 Gaba_2,cluster,83,#1F3966
CS20230722_CLUS_1005,CCN20230722_CLUS,1277,1005 STR-PAL Chst9 Gaba_2,cluster,4074,#469917
CS20230722_CLUS_1006,CCN20230722_CLUS,1278,1006 STR-PAL Chst9 Gaba_2,cluster,156,#994B2E
CS20230722_CLUS_1007,CCN20230722_CLUS,1279,1007 STR-PAL Chst9 Gaba_2,cluster,308,#992E5F
CS20230722_CLUS_1008,CCN20230722_CLUS,1260,1008 STR-PAL Chst9 Gaba_3,cluster,100,#3D665E
CS20230722_CLUS_1009,CCN20230722_CLUS,1262,1009 STR-PAL Chst9 Gaba_3,cluster,3132,#175999
CS20230722_CLUS_1010,CCN20230722_CLUS,1263,1010 STR-PAL Chst9 Gaba_3,cluster,590,#003CFF
CS20230722_CLUS_1011,CCN20230722_CLUS,1276,1011 STR-PAL Chst9 Gaba_4,cluster,4242,#70995C
CS20230722_CLUS_1012,CCN20230722_CLUS,1280,1012 STR-PAL Chst9 Gaba_4,cluster,346,#58662E
CS20230722_CLUS_1013,CCN20230722_CLUS,1048,1013 STR-PAL Chst9 Gaba_5,cluster,309,#839900
CS20230722_CLUS_1014,CCN20230722_CLUS,1274,1014 STR-PAL Chst9 Gaba_5,cluster,258,#AF73FF
CS20230722_CLUS_1015,CCN20230722_CLUS,1275,1015 STR-PAL Chst9 Gaba_5,cluster,966,#26FF77
CS20230722_CLUS_1016,CCN20230722_CLUS,1256,1016 IA Mgp Gaba_1,cluster,136,#661F2C
CS20230722_CLUS_1017,CCN20230722_CLUS,1292,1017 IA Mgp Gaba_1,cluster,254,#372E66
CS20230722_CLUS_1018,CCN20230722_CLUS,1297,1018 IA Mgp Gaba_1,cluster,218,#179989
CS20230722_CLUS_1019,CCN20230722_CLUS,1296,1019 IA Mgp Gaba_2,cluster,235,#7395FF
CS20230722_CLUS_1020,CCN20230722_CLUS,1298,1020 IA Mgp Gaba_2,cluster,227,#665700
CS20230722_CLUS_1021,CCN20230722_CLUS,1293,1021 IA Mgp Gaba_3,cluster,133,#0F6647
CS20230722_CLUS_1022,CCN20230722_CLUS,1294,1022 IA Mgp Gaba_3,cluster,109,#66453D
CS20230722_CLUS_1023,CCN20230722_CLUS,1295,1023 IA Mgp Gaba_3,cluster,201,#1F5266
CS20230722_CLUS_1024,CCN20230722_CLUS,1291,1024 IA Mgp Gaba_4,cluster,44,#7ACCA2
CS20230722_CLUS_1025,CCN20230722_CLUS,1170,1025 IA Mgp Gaba_5,cluster,171,#992E53
CS20230722_CLUS_1026,CCN20230722_CLUS,1171,1026 IA Mgp Gaba_5,cluster,181,#3DCCC1
CS20230722_CLUS_1027,CCN20230722_CLUS,1172,1027 IA Mgp Gaba_5,cluster,27,#BECC7A
CS20230722_CLUS_1028,CCN20230722_CLUS,986,1028 NDB-SI-ant Prdm12 Gaba_1,cluster,46,#8D2E99
CS20230722_CLUS_1029,CCN20230722_CLUS,998,1029 NDB-SI-ant Prdm12 Gaba_1,cluster,36,#5B3DCC
CS20230722_CLUS_1030,CCN20230722_CLUS,980,1030 NDB-SI-ant Prdm12 Gaba_1,cluster,66,#57660F
CS20230722_CLUS_1031,CCN20230722_CLUS,984,1031 NDB-SI-ant Prdm12 Gaba_1,cluster,841,#3DC7CC
CS20230722_CLUS_1032,CCN20230722_CLUS,1183,1032 NDB-SI-ant Prdm12 Gaba_1,cluster,41,#2E6643
CS20230722_CLUS_1033,CCN20230722_CLUS,983,1033 NDB-SI-ant Prdm12 Gaba_1,cluster,230,#603D66
CS20230722_CLUS_1034,CCN20230722_CLUS,987,1034 NDB-SI-ant Prdm12 Gaba_1,cluster,31,#FFC299
CS20230722_CLUS_1035,CCN20230722_CLUS,985,1035 NDB-SI-ant Prdm12 Gaba_1,cluster,29,#CC0032
CS20230722_CLUS_1036,CCN20230722_CLUS,988,1036 NDB-SI-ant Prdm12 Gaba_1,cluster,14,#2B1FCC
CS20230722_CLUS_1037,CCN20230722_CLUS,996,1037 NDB-SI-ant Prdm12 Gaba_1,cluster,272,#AF99FF
CS20230722_CLUS_1038,CCN20230722_CLUS,982,1038 NDB-SI-ant Prdm12 Gaba_2,cluster,89,#00997C
CS20230722_CLUS_1039,CCN20230722_CLUS,1004,1039 NDB-SI-ant Prdm12 Gaba_3,cluster,79,#944599
CS20230722_CLUS_1040,CCN20230722_CLUS,1022,1040 NDB-SI-ant Prdm12 Gaba_3,cluster,103,#634599
CS20230722_CLUS_1041,CCN20230722_CLUS,981,1041 NDB-SI-ant Prdm12 Gaba_4,cluster,43,#3D4F66
CS20230722_CLUS_1042,CCN20230722_CLUS,995,1042 LSX Sall3 Pax6 Gaba_1,cluster,273,#0021CC
CS20230722_CLUS_1043,CCN20230722_CLUS,994,1043 LSX Sall3 Pax6 Gaba_1,cluster,80,#2E6266
CS20230722_CLUS_1044,CCN20230722_CLUS,990,1044 LSX Sall3 Pax6 Gaba_2,cluster,127,#7D9917
CS20230722_CLUS_1045,CCN20230722_CLUS,993,1045 LSX Sall3 Pax6 Gaba_2,cluster,321,#1F6634
CS20230722_CLUS_1046,CCN20230722_CLUS,991,1046 LSX Sall3 Pax6 Gaba_2,cluster,40,#0F6641
CS20230722_CLUS_1047,CCN20230722_CLUS,992,1047 LSX Sall3 Pax6 Gaba_2,cluster,47,#3DCC91
CS20230722_CLUS_1048,CCN20230722_CLUS,989,1048 LSX Sall3 Pax6 Gaba_2,cluster,142,#006653
CS20230722_CLUS_1049,CCN20230722_CLUS,978,1049 LSX Sall3 Pax6 Gaba_2,cluster,84,#83FF73
CS20230722_CLUS_1050,CCN20230722_CLUS,885,1050 LSX Otx2 Gaba_1,cluster,222,#4B3DCC
CS20230722_CLUS_1051,CCN20230722_CLUS,877,1051 LSX Otx2 Gaba_1,cluster,627,#009499
CS20230722_CLUS_1052,CCN20230722_CLUS,898,1052 LSX Otx2 Gaba_2,cluster,214,#CC803D
CS20230722_CLUS_1053,CCN20230722_CLUS,907,1053 LSX Otx2 Gaba_2,cluster,74,#4DFF70
CS20230722_CLUS_1054,CCN20230722_CLUS,935,1054 LSX Otx2 Gaba_2,cluster,866,#0FFF00
CS20230722_CLUS_1055,CCN20230722_CLUS,896,1055 LSX Otx2 Gaba_3,cluster,37,#C700FF
CS20230722_CLUS_1056,CCN20230722_CLUS,897,1056 LSX Otx2 Gaba_3,cluster,181,#CC3D9C
CS20230722_CLUS_1057,CCN20230722_CLUS,882,1057 LSX Otx2 Gaba_3,cluster,191,#857ACC
CS20230722_CLUS_1058,CCN20230722_CLUS,887,1058 LSX Otx2 Gaba_3,cluster,263,#CC5CA6
CS20230722_CLUS_1059,CCN20230722_CLUS,888,1059 LSX Otx2 Gaba_3,cluster,153,#006631
CS20230722_CLUS_1060,CCN20230722_CLUS,889,1060 LSX Otx2 Gaba_3,cluster,113,#8CFF73
CS20230722_CLUS_1061,CCN20230722_CLUS,883,1061 LSX Otx2 Gaba_3,cluster,275,#7A992E
CS20230722_CLUS_1062,CCN20230722_CLUS,891,1062 LSX Otx2 Gaba_3,cluster,256,#99FFD5
CS20230722_CLUS_1063,CCN20230722_CLUS,854,1063 LSX Otx2 Gaba_3,cluster,81,#99625C
CS20230722_CLUS_1064,CCN20230722_CLUS,878,1064 LSX Otx2 Gaba_4,cluster,69,#666500
CS20230722_CLUS_1065,CCN20230722_CLUS,879,1065 LSX Otx2 Gaba_4,cluster,83,#CC633D
CS20230722_CLUS_1066,CCN20230722_CLUS,880,1066 LSX Otx2 Gaba_4,cluster,194,#C1CC3D
CS20230722_CLUS_1067,CCN20230722_CLUS,890,1067 LSX Otx2 Gaba_4,cluster,15,#935C99
CS20230722_CLUS_1068,CCN20230722_CLUS,913,1068 LSX Otx2 Gaba_4,cluster,67,#1FCC64
CS20230722_CLUS_1069,CCN20230722_CLUS,876,1069 LSX Otx2 Gaba_5,cluster,129,#998C17
CS20230722_CLUS_1070,CCN20230722_CLUS,886,1070 LSX Otx2 Gaba_5,cluster,79,#61660F
CS20230722_CLUS_1071,CCN20230722_CLUS,893,1071 LSX Otx2 Gaba_5,cluster,65,#396600
CS20230722_CLUS_1072,CCN20230722_CLUS,894,1072 LSX Otx2 Gaba_5,cluster,59,#5D2E66
CS20230722_CLUS_1073,CCN20230722_CLUS,895,1073 LSX Otx2 Gaba_5,cluster,66,#77CC3D
CS20230722_CLUS_1074,CCN20230722_CLUS,859,1074 LSX Nkx2-1 Gaba_1,cluster,146,#997A17
CS20230722_CLUS_1075,CCN20230722_CLUS,892,1075 LSX Nkx2-1 Gaba_1,cluster,198,#175799
CS20230722_CLUS_1076,CCN20230722_CLUS,856,1076 LSX Nkx2-1 Gaba_2,cluster,51,#994550
CS20230722_CLUS_1077,CCN20230722_CLUS,857,1077 LSX Nkx2-1 Gaba_2,cluster,239,#CC6A3D
CS20230722_CLUS_1078,CCN20230722_CLUS,868,1078 LSX Nkx2-1 Gaba_2,cluster,106,#5C76CC
CS20230722_CLUS_1079,CCN20230722_CLUS,870,1079 LSX Nkx2-1 Gaba_2,cluster,115,#66513D
CS20230722_CLUS_1080,CCN20230722_CLUS,855,1080 LSX Nkx2-1 Gaba_2,cluster,222,#457A99
CS20230722_CLUS_1081,CCN20230722_CLUS,861,1081 LSX Nkx2-1 Gaba_2,cluster,54,#3D60CC
CS20230722_CLUS_1082,CCN20230722_CLUS,862,1082 LSX Nkx2-1 Gaba_2,cluster,67,#7BCC7A
CS20230722_CLUS_1083,CCN20230722_CLUS,863,1083 LSX Nkx2-1 Gaba_2,cluster,54,#174599
CS20230722_CLUS_1084,CCN20230722_CLUS,864,1084 LSX Nkx2-1 Gaba_2,cluster,87,#991793
CS20230722_CLUS_1085,CCN20230722_CLUS,865,1085 LSX Nkx2-1 Gaba_2,cluster,193,#640099
CS20230722_CLUS_1086,CCN20230722_CLUS,871,1086 LSX Nkx2-1 Gaba_2,cluster,64,#179981
CS20230722_CLUS_1087,CCN20230722_CLUS,918,1087 LSX Nkx2-1 Gaba_2,cluster,539,#660F1C
CS20230722_CLUS_1088,CCN20230722_CLUS,884,1088 LSX Nkx2-1 Gaba_3,cluster,294,#699917
CS20230722_CLUS_1089,CCN20230722_CLUS,1592,1089 LSX Nkx2-1 Gaba_3,cluster,401,#72995C
CS20230722_CLUS_1090,CCN20230722_CLUS,1593,1090 LSX Nkx2-1 Gaba_3,cluster,61,#79FF73
CS20230722_CLUS_1091,CCN20230722_CLUS,1595,1091 LSX Nkx2-1 Gaba_3,cluster,237,#660F33
CS20230722_CLUS_1092,CCN20230722_CLUS,847,1092 LSX Nkx2-1 Gaba_3,cluster,115,#3D5866
CS20230722_CLUS_1093,CCN20230722_CLUS,842,1093 LSX Nkx2-1 Gaba_4,cluster,232,#1FCC9B
CS20230722_CLUS_1094,CCN20230722_CLUS,845,1094 LSX Nkx2-1 Gaba_4,cluster,41,#CC7AAE
CS20230722_CLUS_1095,CCN20230722_CLUS,846,1095 LSX Nkx2-1 Gaba_4,cluster,264,#C14DFF
CS20230722_CLUS_1096,CCN20230722_CLUS,849,1096 LSX Nkx2-1 Gaba_4,cluster,575,#CC1F49
CS20230722_CLUS_1097,CCN20230722_CLUS,843,1097 LSX Nkx2-1 Gaba_5,cluster,233,#FF4000
CS20230722_CLUS_1098,CCN20230722_CLUS,844,1098 LSX Nkx2-1 Gaba_5,cluster,299,#2E4299
CS20230722_CLUS_1099,CCN20230722_CLUS,848,1099 LSX Nkx2-1 Gaba_5,cluster,179,#1F3E66
CS20230722_CLUS_1100,CCN20230722_CLUS,850,1100 LSX Nkx2-1 Gaba_5,cluster,170,#FFE100
CS20230722_CLUS_1101,CCN20230722_CLUS,853,1101 LSX Nkx2-1 Gaba_6,cluster,93,#3DCC00
CS20230722_CLUS_1102,CCN20230722_CLUS,869,1102 LSX Nkx2-1 Gaba_6,cluster,325,#A1CC3D
CS20230722_CLUS_1103,CCN20230722_CLUS,881,1103 LSX Nkx2-1 Gaba_6,cluster,56,#992E3D
CS20230722_CLUS_1104,CCN20230722_CLUS,1590,1104 LSX Nkx2-1 Gaba_7,cluster,31,#33662E
CS20230722_CLUS_1105,CCN20230722_CLUS,851,1105 LSX Nkx2-1 Gaba_7,cluster,106,#664D2E
CS20230722_CLUS_1106,CCN20230722_CLUS,858,1106 LSX Nkx2-1 Gaba_7,cluster,257,#5CCC6C
CS20230722_CLUS_1107,CCN20230722_CLUS,860,1107 LSX Nkx2-1 Gaba_7,cluster,41,#5CCCC9
CS20230722_CLUS_1108,CCN20230722_CLUS,841,1108 LSX Nkx2-1 Gaba_8,cluster,53,#CC731F
CS20230722_CLUS_1109,CCN20230722_CLUS,866,1109 LSX Nkx2-1 Gaba_8,cluster,53,#2A9900
CS20230722_CLUS_1110,CCN20230722_CLUS,976,1110 LSX Nkx2-1 Gaba_8,cluster,56,#99785C
CS20230722_CLUS_1111,CCN20230722_CLUS,852,1111 LSX Nkx2-1 Gaba_9,cluster,507,#66583D
CS20230722_CLUS_1112,CCN20230722_CLUS,867,1112 LSX Nkx2-1 Gaba_10,cluster,461,#66622E
CS20230722_CLUS_1113,CCN20230722_CLUS,872,1113 LSX Nkx2-1 Gaba_11,cluster,82,#FF4D78
