cluster_id	Neighborhood	Class	Subclass	Group	Cluster	Notes	notes_MNH_spatial	Notes_SCS_spatial	anatomical_region	AIT117_cluster	ABCmouse_MapMyCells_CLAS_label	ABCmouse_MapMyCells_SUBC_label	ABCmouse_MapMyCells_SUPT_label	ABCmouse_MapMyCells_CLUS_label	ABCmouse_MapMyCells_Flat_CLAS_label	ABCmouse_MapMyCells_Flat_SUBC_label	ABCmouse_MapMyCells_Flat_SUPT_label	ABCmouse_MapMyCells_Flat_CLUS_label	HMBA_WB_Human_MapMyCells_Subclass_label	HMBA_WB_Human_MapMyCells_Class_label	HMBA_WB_Human_MapMyCells_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Subclass_label	HMBA_WB_Human_MapMyCells_Flat_Class_label	donor_name	donor_name_composition_alert	anatomical_region	sex	age	barcoded_cell_sample_label	cluster_size	doublet_score_median	total_genes_median	total_counts_median	percent_keeper_median	Silettisub_MapMyCells_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Cluster_avg_correlation_median	Silettisub_MapMyCells_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLAS_avg_correlation_median	ABCmouse_MapMyCells_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_SUBC_avg_correlation_median	ABCmouse_MapMyCells_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_SUPT_avg_correlation_median	ABCmouse_MapMyCells_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLUS_avg_correlation_median	Silettisub_MapMyCells_Flat_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Cluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLAS_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUBC_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUPT_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLUS_avg_correlation_median	HMBA_WB_Human_MapMyCells_Class_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Class_bootstrapping_probability_median
243	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_243				NAC(0.59)| GPe(0.27)	IN_80(0.52)| NA(0.45)	CNU-MGE GABA(0.91)	Sst Chodl Gaba(0.8)| STR Prox1 Lhx6 Gaba(0.07)	Sst Chodl Gaba_1(0.64)| Sst Chodl Gaba_2(0.16)| STR Prox1 Lhx6 Gaba_1(0.07)	Sst Chodl Gaba_1(0.64)| Sst Chodl Gaba_2(0.16)| STR Prox1 Lhx6 Gaba_1(0.07)	MY Glut(0.84)| CNU-MGE GABA(0.07)	PGRN-PARN-MDRN Hoxb5 Glut(0.57)| HB Calcb Chol(0.27)| Sst Chodl Gaba(0.07)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.57)| HB Calcb Chol_5(0.27)| Sst Chodl Gaba_1(0.07)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.57)| HB Calcb Chol_5(0.27)| Sst Chodl Gaba_1(0.07)	24 MY Glut NFIB 2(0.66)| 056 Sst Chodl Gaba(0.18)| 30 Astro-Epen PLAG1(0.07)	24 MY Glut(0.66)| 08 CNU-MGE GABA(0.2)| 30 Astro-Epen(0.07)	1867:Splatter(0.59)| 1852:Splatter(0.07)	1867:Splatter(0.57)| 33:Splatter(0.09)| 1852:Splatter(0.07)	24 MY Glut NFIB 2(0.64)| 056 Sst Chodl Gaba(0.2)| 30 Astro-Epen PLAG1(0.07)	24 MY Glut(0.64)| 08 CNU-MGE GABA(0.23)| 30 Astro-Epen(0.07)	Q21.26.002(0.3)| QM23.50.003(0.23)| Q21.26.010(0.18)| QM21.26.003(0.16)| QM23.50.002(0.07)	Balanced	NAC(0.59)| GPe(0.27)	M(0.68)| F(0.32)	11 yrs(0.3)| 6 yrs(0.23)| 7 yrs(0.18)| 5 yrs(0.16)| 10 yrs(0.07)| 14 yrs(0.07)	1068_B07(0.16)| 1068_A07(0.11)| 1061_A04(0.07)| 1061_C04(0.07)| 2054_C08(0.07)| 1061_B04(0.07)	44	0.0819	5070.5	15618	0.8454	1	0.6736	1	0.5713	0.965	0.4567	1	0.5452	1	0.4444	1	0.5113	1	0.5107	1	0.6272	1	0.6272	1	0.6272	0.95	0.6064	0.95	0.6064	0.95	0.6064	0.95	0.6064	1	0.5205	1	0.5511	1	0.4903	1	0.5847	0.5847	0.5847	1	1
244	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_244				GPe(0.19)| CaB(0.17)| CaH(0.12)| PuC(0.12)| Pu(0.08)| CaT(0.07)| NAC(0.07)| Ca(0.06)| PuPV(0.06)	NA(0.53)| IN_80(0.43)	CNU-MGE GABA(1.0)	Sst Chodl Gaba(1.0)	Sst Chodl Gaba_2(0.93)| Sst Chodl Gaba_1(0.06)	Sst Chodl Gaba_2(0.93)| Sst Chodl Gaba_1(0.06)	MY Glut(0.72)| CNU-MGE GABA(0.16)| MB Glut(0.1)	PGRN-PARN-MDRN Hoxb5 Glut(0.39)| HB Calcb Chol(0.34)| Sst Chodl Gaba(0.16)| RN Spp1 Glut(0.1)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.39)| HB Calcb Chol_5(0.31)| Sst Chodl Gaba_2(0.13)| RN Spp1 Glut_1(0.1)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.39)| HB Calcb Chol_5(0.31)| Sst Chodl Gaba_2(0.13)| RN Spp1 Glut_1(0.1)	056 Sst Chodl Gaba(0.55)| 24 MY Glut NFIB 2(0.4)	08 CNU-MGE GABA(0.55)| 24 MY Glut(0.4)	35:Splatter(0.4)| 1867:Splatter(0.39)| 33:Splatter(0.16)	1867:Splatter(0.4)| 35:Splatter(0.28)| 33:Splatter(0.27)	056 Sst Chodl Gaba(0.54)| 24 MY Glut NFIB 2(0.41)	08 CNU-MGE GABA(0.54)| 24 MY Glut(0.41)	QM23.50.003(0.24)| QM21.26.003(0.2)| Q21.26.010(0.19)| QM23.50.001(0.16)| QM23.50.002(0.1)| Q21.26.002(0.06)	Balanced	GPe(0.19)| CaB(0.17)| CaH(0.12)| PuC(0.12)| Pu(0.08)| CaT(0.07)| NAC(0.07)| Ca(0.06)| PuPV(0.06)	M(0.89)| F(0.11)	6 yrs(0.24)| 5 yrs(0.2)| 10 yrs(0.2)| 7 yrs(0.19)| 14 yrs(0.1)| 11 yrs(0.06)	774_B06(0.07)| 936_D03(0.07)| 2021_B04(0.07)| 2054_C08(0.06)	83	0.1	5584	21719	0.8507	1	0.6846	1	0.5877	1	0.433	1	0.5711	1	0.4761	1	0.4895	1	0.488	1	0.6575	1	0.6575	1	0.6575	0.86	0.6054	0.86	0.6054	0.86	0.6054	0.86	0.6054	1	0.5539	1	0.5632	1	0.4766	1	0.5979	0.5979	0.5979	1	1
245	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_245				GPe(0.24)| PuC(0.17)| CaB(0.14)| CaT(0.1)| PuR(0.1)| Pu(0.07)| NAC(0.07)	NA(0.52)| IN_80(0.48)	CNU-MGE GABA(0.83)| Astro-Epen(0.14)	Sst Chodl Gaba(0.83)| Astro-NT NN(0.1)	Sst Chodl Gaba_2(0.72)| Astro-NT NN_2(0.1)| Sst Chodl Gaba_1(0.07)	Sst Chodl Gaba_2(0.72)| Astro-NT NN_2(0.1)| Sst Chodl Gaba_1(0.07)	MY Glut(0.9)| CNU-MGE GABA(0.07)	HB Calcb Chol(0.72)| PGRN-PARN-MDRN Hoxb5 Glut(0.17)| Sst Chodl Gaba(0.07)	HB Calcb Chol_5(0.52)| HB Calcb Chol_1(0.21)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.17)| Sst Chodl Gaba_2(0.07)	HB Calcb Chol_5(0.52)| HB Calcb Chol_1(0.21)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.17)| Sst Chodl Gaba_2(0.07)	056 Sst Chodl Gaba(0.41)| 30 Astro-Epen PLAG1(0.38)| 24 MY Glut NFIB 2(0.14)	08 CNU-MGE GABA(0.41)| 30 Astro-Epen(0.41)| 24 MY Glut(0.14)	1852:Splatter(0.38)| 35:Splatter(0.28)| 33:Splatter(0.14)| 65:Splatter(0.07)| 1867:Splatter(0.07)	1852:Splatter(0.38)| 33:Splatter(0.21)| 35:Splatter(0.17)| 15:Astrocyte(0.07)| 719:Splatter(0.07)	30 Astro-Epen PLAG1(0.38)| 056 Sst Chodl Gaba(0.38)| 24 MY Glut NFIB 2(0.14)| 318 Astro-NT NN(0.07)	30 Astro-Epen(0.45)| 08 CNU-MGE GABA(0.38)| 24 MY Glut(0.14)	QM23.50.003(0.34)| Q21.26.002(0.21)| QM21.26.003(0.21)| Q21.26.010(0.14)| QM23.50.001(0.07)	Balanced	GPe(0.24)| PuC(0.17)| CaB(0.14)| CaT(0.1)| PuR(0.1)| Pu(0.07)| NAC(0.07)	M(0.79)| F(0.21)	6 yrs(0.34)| 5 yrs(0.21)| 11 yrs(0.21)| 7 yrs(0.14)| 10 yrs(0.07)	948_D03(0.1)| 936_A03(0.07)| 2103_D02(0.07)| 2108_C07(0.07)| 2054_C08(0.07)| 936_C03(0.07)	29	0.04	5157	17891	0.8402	1	0.6553	1	0.5603	1	0.3923	1	0.5224	1	0.463	0.99	0.4618	0.99	0.4607	1	0.6243	1	0.6243	1	0.6243	0.82	0.5859	0.82	0.5859	0.82	0.5859	0.82	0.5859	1	0.5534	1	0.5366	1	0.4721	1	0.5713	0.5713	0.5713	1	1
246	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_246				GPe(0.17)| NAC(0.16)| PuC(0.14)| PuPV(0.13)| CaB(0.12)| CaT(0.09)| PuR(0.07)	NA(0.61)| IN_8(0.3)	CNU-MGE GABA(1.0)	Sst Chodl Gaba(0.99)	Sst Chodl Gaba_2(0.92)	Sst Chodl Gaba_2(0.92)	CNU-MGE GABA(0.84)| MY Glut(0.14)	Sst Chodl Gaba(0.84)| PGRN-PARN-MDRN Hoxb5 Glut(0.14)	Sst Chodl Gaba_2(0.58)| Sst Chodl Gaba_1(0.26)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.14)	Sst Chodl Gaba_2(0.58)| Sst Chodl Gaba_1(0.26)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.14)	056 Sst Chodl Gaba(0.99)	08 CNU-MGE GABA(0.99)	35:Splatter(0.61)| 33:Splatter(0.35)	33:Splatter(0.75)| 35:Splatter(0.22)	056 Sst Chodl Gaba(0.99)	08 CNU-MGE GABA(0.99)	QM23.50.003(0.38)| QM21.26.003(0.37)| QM23.50.002(0.15)| QM23.50.001(0.08)	Balanced	GPe(0.17)| NAC(0.16)| PuC(0.14)| PuPV(0.13)| CaB(0.12)| CaT(0.09)| PuR(0.07)	M(0.99)	6 yrs(0.38)| 5 yrs(0.37)| 14 yrs(0.15)| 10 yrs(0.08)	988_A05(0.1)| 1061_D04(0.09)| 936_A03(0.07)	584	0.02	4421.5	17794	0.8607	1	0.6877	1	0.585	0.95	0.4265	1	0.6156	1	0.5537	1	0.513	0.98	0.5131	1	0.646	1	0.646	1	0.646	0.94	0.61	0.94	0.61	0.94	0.61	0.94	0.61	1	0.6193	0.99	0.5659	1	0.5051	1	0.5951	0.5951	0.5951	1	1
247	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_247				NAC(0.85)	IN_9(0.52)| NA(0.38)| IN_10(0.07)	CNU-MGE GABA(0.95)	Sst Chodl Gaba(0.88)	Sst Chodl Gaba_1(0.66)| Sst Chodl Gaba_2(0.14)| Sst Chodl Gaba_3(0.06)	Sst Chodl Gaba_1(0.66)| Sst Chodl Gaba_2(0.14)| Sst Chodl Gaba_3(0.06)	MY Glut(0.83)| CNU-MGE GABA(0.09)| MB Glut(0.07)	PGRN-PARN-MDRN Hoxb5 Glut(0.76)| Sst Chodl Gaba(0.09)| RN Spp1 Glut(0.07)| HB Calcb Chol(0.07)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.76)| Sst Chodl Gaba_1(0.09)| HB Calcb Chol_5(0.07)| RN Spp1 Glut_1(0.07)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.76)| Sst Chodl Gaba_1(0.09)| HB Calcb Chol_5(0.07)| RN Spp1 Glut_1(0.07)	24 MY Glut NFIB 2(0.76)| 056 Sst Chodl Gaba(0.23)	24 MY Glut(0.76)| 08 CNU-MGE GABA(0.23)	401:Splatter(0.67)| 621:Splatter(0.08)| 622:Splatter(0.06)	719:Splatter(0.47)| 401:Splatter(0.25)| 621:Splatter(0.09)| 33:Splatter(0.06)	24 MY Glut NFIB 2(0.8)| 056 Sst Chodl Gaba(0.17)	24 MY Glut(0.8)| 08 CNU-MGE GABA(0.18)	Q19.26.010(0.77)| QM23.50.003(0.11)| Q21.26.010(0.07)	Balanced	NAC(0.85)	F(0.78)| M(0.22)	10 yrs(0.77)| 6 yrs(0.11)| 7 yrs(0.07)	1106_B04(0.73)	128	0.08	3079.5	8574.5	0.5784	1	0.6608	1	0.5656	1	0.5184	1	0.5711	1	0.4694	0.995	0.5194	1	0.5185	1	0.6098	1	0.6098	1	0.6098	0.93	0.5823	0.93	0.5823	0.93	0.5823	0.93	0.5823	1	0.5018	0.98	0.54	1	0.5032	0.915	0.5688	0.5688	0.5688	0.915	0.915
249	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_249				NAC(0.37)| VeP(0.13)| GPe(0.12)| CaB(0.11)| PuC(0.07)	NA(0.56)| IN_80(0.44)	CNU-MGE GABA(0.85)	Sst Chodl Gaba(0.69)| NDB-SI-MA-STRv Lhx8 Gaba(0.11)	Sst Chodl Gaba_2(0.4)| Sst Chodl Gaba_1(0.27)	Sst Chodl Gaba_2(0.4)| Sst Chodl Gaba_1(0.27)	MY Glut(0.72)| CNU-MGE GABA(0.14)| MB Glut(0.1)	PGRN-PARN-MDRN Hoxb5 Glut(0.36)| HB Calcb Chol(0.36)| Sst Chodl Gaba(0.14)| RN Spp1 Glut(0.1)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.36)| HB Calcb Chol_5(0.35)| RN Spp1 Glut_1(0.1)| Sst Chodl Gaba_1(0.09)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.36)| HB Calcb Chol_5(0.35)| RN Spp1 Glut_1(0.1)| Sst Chodl Gaba_1(0.09)	056 Sst Chodl Gaba(0.6)| 24 MY Glut NFIB 2(0.19)| 057 NDB-SI-MA-STRv Lhx8 Gaba(0.07)	08 CNU-MGE GABA(0.67)| 24 MY Glut(0.19)| 11 CNU-HYa GABA(0.06)	35:Splatter(0.23)| 33:Splatter(0.12)| 1867:Splatter(0.09)| 621:Splatter(0.06)	33:Splatter(0.24)| 719:Splatter(0.12)| 1867:Splatter(0.09)| 621:Splatter(0.09)| 35:Splatter(0.09)| 71:Splatter(0.06)	056 Sst Chodl Gaba(0.54)| 24 MY Glut NFIB 2(0.24)| 057 NDB-SI-MA-STRv Lhx8 Gaba(0.07)	08 CNU-MGE GABA(0.62)| 24 MY Glut(0.26)| 11 CNU-HYa GABA(0.06)	Q21.26.002(0.28)| QM23.50.003(0.23)| QM21.26.003(0.19)| Q21.26.010(0.13)| Q19.26.010(0.11)	Balanced	NAC(0.37)| VeP(0.13)| GPe(0.12)| CaB(0.11)| PuC(0.07)	M(0.62)| F(0.38)	11 yrs(0.28)| 6 yrs(0.23)| 5 yrs(0.19)| 7 yrs(0.13)| 10 yrs(0.13)	1068_B07(0.12)| 1068_A07(0.11)| 2054_A08(0.09)| 1054_A09(0.07)	94	0.06	5440.5	17665	0.8444	1	0.6553	1	0.5654	1	0.4384	1	0.5646	1	0.4616	1	0.5028	1	0.503	1	0.6296	1	0.6296	1	0.6296	0.98	0.6012	0.98	0.6012	0.98	0.6012	0.98	0.6012	1	0.5488	1	0.5431	1	0.4693	1	0.5746	0.5746	0.5746	1	1
250	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_250				NAC(0.88)| PuC(0.08)	IN_5(0.93)	CNU-MGE GABA(1.0)	Sst Chodl Gaba(1.0)	Sst Chodl Gaba_2(0.95)	Sst Chodl Gaba_2(0.95)	MY Glut(0.77)| MB Glut(0.2)	PGRN-PARN-MDRN Hoxb5 Glut(0.38)| HB Calcb Chol(0.38)| RN Spp1 Glut(0.2)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.38)| HB Calcb Chol_5(0.38)| RN Spp1 Glut_1(0.2)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.38)| HB Calcb Chol_5(0.38)| RN Spp1 Glut_1(0.2)	056 Sst Chodl Gaba(0.88)| 24 MY Glut NFIB 2(0.1)	08 CNU-MGE GABA(0.88)| 24 MY Glut(0.1)	35:Splatter(0.6)| 33:Splatter(0.28)	33:Splatter(0.75)| 679:Splatter(0.18)	056 Sst Chodl Gaba(0.75)| 24 MY Glut NFIB 2(0.23)	08 CNU-MGE GABA(0.75)| 24 MY Glut(0.23)	Q21.26.002(0.85)| Q21.26.010(0.08)	Balanced	NAC(0.88)| PuC(0.08)	F(0.9)| M(0.1)	11 yrs(0.85)| 7 yrs(0.08)	1106_A04(0.85)| 911_A03(0.07)	60	0.08	3224	10295.5	0.7349	1	0.6763	1	0.5845	0.9	0.4294	1	0.5854	1	0.5209	1	0.5128	1	0.5121	1	0.6306	1	0.6306	1	0.6306	0.815	0.5784	0.815	0.5784	0.815	0.5784	0.815	0.5784	1	0.5803	0.995	0.5388	1	0.4703	1	0.5675	0.5675	0.5675	1	1
214	Subpallium GABA	CN MGE GABA	STR RSPO2 GABA	STR SST-RSPO2 GABA	Cluster_214			Not BG	PuR(0.3)| CaB(0.24)| PuPV(0.1)| CaT(0.09)| NAC(0.07)| PuC(0.07)	NA(0.79)| IN_51(0.21)	CTX-MGE GABA(0.98)	Sst Gaba(0.98)	Sst Gaba_12(0.48)| Sst Gaba_15(0.19)| Sst Gaba_1(0.1)| Sst Gaba_16(0.07)	Sst Gaba_12(0.48)| Sst Gaba_15(0.19)| Sst Gaba_1(0.1)| Sst Gaba_16(0.07)	MY Glut(0.76)| CTX-MGE GABA(0.18)	PGRN-PARN-MDRN Hoxb5 Glut(0.74)| Sst Gaba(0.18)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.74)| Sst Gaba_15(0.11)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.74)| Sst Gaba_15(0.11)	053 Sst Gaba(0.92)	07 CTX-MGE GABA(0.93)	57:MGE interneuron(0.1)| 254:MGE interneuron(0.08)| 220:MGE interneuron(0.07)| 143:MGE interneuron(0.07)| 227:MGE interneuron(0.07)| 36:MGE interneuron(0.07)	254:MGE interneuron(0.13)| 143:MGE interneuron(0.12)| 36:MGE interneuron(0.1)| 220:MGE interneuron(0.09)| 35:MGE interneuron(0.06)| 55:MGE interneuron(0.06)| 142:MGE interneuron(0.06)	053 Sst Gaba(0.9)	07 CTX-MGE GABA(0.92)	QM23.50.003(0.48)| QM23.50.001(0.28)| Q21.26.002(0.07)| Q21.26.010(0.07)| QM21.26.003(0.06)	Balanced	PuR(0.3)| CaB(0.24)| PuPV(0.1)| CaT(0.09)| NAC(0.07)| PuC(0.07)	M(0.91)| F(0.09)	6 yrs(0.48)| 10 yrs(0.29)| 11 yrs(0.07)| 7 yrs(0.07)| 5 yrs(0.06)	1748_A04(0.21)| 2067_B02(0.2)| 2103_E02(0.08)| 2056_B01(0.08)| 897_A03(0.06)	326	0.0333	4728	17493.5	0.8579	1	0.7126	1	0.5984	0.97	0.3812	1	0.6095	1	0.4917	0.92	0.4699	0.99	0.4691	1	0.6621	1	0.6621	1	0.6621	0.995	0.6184	0.995	0.6184	0.995	0.6184	0.995	0.6184	1	0.6164	0.99	0.5704	1	0.5452	0.98	0.6014	0.6014	0.6014	0.98	0.98
215	Subpallium GABA	CN MGE GABA	STR RSPO2 GABA	STR SST-RSPO2 GABA	Cluster_215			Not BG	GPi(0.42)| NAC(0.36)| GP(0.13)	NA(0.93)	CNU-MGE GABA(0.5)| CNU-HYa GABA(0.2)| CTX-MGE GABA(0.11)| CNU-LGE GABA(0.09)| HY GABA(0.06)	Sst Chodl Gaba(0.31)| Sst Gaba(0.11)| MEA-BST Lhx6 Nfib Gaba(0.11)| STR Prox1 Lhx6 Gaba(0.1)| IA Mgp Gaba(0.07)| NDB-SI-MA-STRv Lhx8 Gaba(0.07)	Sst Chodl Gaba_1(0.2)| MEA-BST Lhx6 Nfib Gaba_6(0.11)| Sst Chodl Gaba_6(0.11)| Sst Gaba_2(0.09)| STR Prox1 Lhx6 Gaba_1(0.08)| IA Mgp Gaba_5(0.07)	Sst Chodl Gaba_1(0.2)| MEA-BST Lhx6 Nfib Gaba_6(0.11)| Sst Chodl Gaba_6(0.11)| Sst Gaba_2(0.09)| STR Prox1 Lhx6 Gaba_1(0.08)| IA Mgp Gaba_5(0.07)	MY Glut(0.96)	PGRN-PARN-MDRN Hoxb5 Glut(0.96)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.96)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.96)	056 Sst Chodl Gaba(0.89)	08 CNU-MGE GABA(0.96)	71:Splatter(0.85)	71:Splatter(0.84)	056 Sst Chodl Gaba(0.89)	08 CNU-MGE GABA(0.94)	QM21.26.003(0.3)| Q21.26.010(0.2)| Q21.26.002(0.17)| QM23.50.001(0.15)| QM23.50.002(0.15)	Balanced	GPi(0.42)| NAC(0.36)| GP(0.13)	M(0.83)| F(0.17)	5 yrs(0.3)| 7 yrs(0.2)| 11 yrs(0.17)| 10 yrs(0.15)| 14 yrs(0.15)	942_A05(0.28)| 1061_A04(0.14)| 1697_C04(0.13)| 2021_C04(0.12)| 1068_A07(0.09)| 1068_B07(0.07)| 1061_B04(0.06)	162	0.0727	5951.5	20780.5	0.8937	1	0.7087	1	0.5932	1	0.5503	0.77	0.5309	0.93	0.4187	1	0.5125	1	0.5125	1	0.6694	1	0.6694	1	0.6694	1	0.6532	1	0.6532	1	0.6532	1	0.6532	1	0.5423	1	0.5855	1	0.5099	1	0.6181	0.6181	0.6181	1	1
216	Subpallium GABA	CN MGE GABA	STR RSPO2 GABA	STR SST-RSPO2 GABA	Cluster_216			Not BG	PuR(0.28)| Pu(0.25)| CaB(0.13)| NAC(0.09)| CaH(0.06)| CaT(0.06)	NA(0.82)| IN_51(0.18)	CTX-MGE GABA(1.0)	Sst Gaba(0.97)	Sst Gaba_15(0.32)| Sst Gaba_8(0.19)| Sst Gaba_2(0.11)| Sst Gaba_10(0.09)| Sst Gaba_16(0.07)	Sst Gaba_15(0.32)| Sst Gaba_8(0.19)| Sst Gaba_2(0.11)| Sst Gaba_10(0.09)| Sst Gaba_16(0.07)	MY Glut(0.66)| CTX-MGE GABA(0.29)	PGRN-PARN-MDRN Hoxb5 Glut(0.66)| Sst Gaba(0.29)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.66)| Sst Gaba_15(0.16)| Sst Gaba_8(0.08)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.66)| Sst Gaba_15(0.16)| Sst Gaba_8(0.08)	053 Sst Gaba(0.95)	07 CTX-MGE GABA(0.99)		219:MGE interneuron(0.06)	053 Sst Gaba(0.97)	07 CTX-MGE GABA(0.99)	QM23.50.001(0.42)| QM23.50.003(0.37)| Q21.26.002(0.07)	Balanced	PuR(0.28)| Pu(0.25)| CaB(0.13)| NAC(0.09)| CaH(0.06)| CaT(0.06)	M(0.91)| F(0.09)	10 yrs(0.44)| 6 yrs(0.37)| 11 yrs(0.07)	1750_B01(0.24)| 2067_B02(0.19)| 1748_A04(0.11)| 2056_B01(0.06)	857	0.0139	4374	14169	0.8795	1	0.7148	1	0.5945	0.97	0.3992	1	0.6209	1	0.5132	0.89	0.4757	1	0.4753	0.99	0.6545	0.99	0.6545	0.99	0.6545	0.96	0.6085	0.96	0.6085	0.96	0.6085	0.96	0.6085	1	0.6161	0.97	0.5726	1	0.5491	0.98	0.5984	0.5984	0.5984	0.98	0.98
